model,market_feature_count,selected_C,lockbox_log_likelihood,lockbox_incremental_bits_per_exit,mean_trade_log_likelihood_delta,raw_sign_flip_pvalue,standardized_feature_coefficient,holm_pvalue,survives_lockbox_gate
unrealized_move,1,0.001,-514.9807700535715,-0.015358728949381856,-0.010645859668248282,0.9942002899855007,-0.052674198086344576,1.0,False
mfe,1,0.001,-514.3833854499069,-0.006564404406418694,-0.004550098406363996,0.9006549672516374,-0.03898593256389227,1.0,False
mae,1,0.001,-512.4947517499584,0.02123888613410677,0.014721674042090436,0.09024548772561372,0.0777346570277659,0.5831708414579271,False
drawdown_from_mfe,1,0.001,-514.1158282242724,-0.0026255933597155346,-0.0018199226345837415,0.9865506724663767,0.0022993995619843984,1.0,False
momentum_30s,1,0.001,-514.0603912524784,-0.0018094847445214962,-0.0012542392489310861,0.9472026398680066,0.006479506139554888,1.0,False
momentum_120s,1,0.001,-513.9276132489787,0.00014519043086880633,0.00010063833780119615,0.054847257637118146,-0.0006496300261677295,0.49362531873406335,False
volatility_120s,1,0.001,-512.7842693847772,0.01697678760346375,0.011767412462306235,0.07929603519824009,0.09727971575917263,0.5831708414579271,False
spread,1,0.001,-513.7002857625147,0.0034917642816785373,0.002420306567025428,0.3236838158092095,0.04938119676701777,1.0,False
tick_rate_15s,1,0.001,-512.0733507496477,0.02744248953588051,0.01902168424934119,0.024048797560121994,0.09127772557114433,0.24048797560121993,False
combined_market_state,9,0.001,-511.64208623170157,0.033791297508862915,0.023422342595731154,0.07289635518224089,,0.5831708414579271,False
