event_feature,trade_rate,matched_control_rate,paired_rate_difference,trade_n,permutation_p,bh_q
boundary_30,0.0851063829787234,0.03546099290780142,0.04964539007092198,423,0.0009995002498750624,0.010494752623688156
boundary_60,0.04728132387706856,0.01182033096926714,0.035460992907801414,423,0.0004997501249375312,0.010494752623688156
boundary_15,0.1111111111111111,0.07328605200945626,0.037825059101654845,423,0.025987006496751622,0.18190904547726136
event_lower_high_break,0.1111111111111111,0.0851063829787234,0.026004728132387703,423,0.05747126436781609,0.2926869898384141
event_large_body_expansion,0.07801418439716312,0.05673758865248227,0.021276595744680854,423,0.11244377811094453,0.2926869898384141
event_cross_prior_high_20,0.07801418439716312,0.057919621749408984,0.02009456264775414,423,0.12543728135932034,0.2926869898384141
event_cross_prior_low_20,0.07801418439716312,0.0591016548463357,0.018912529550827423,423,0.095952023988006,0.2926869898384141
event_compression_to_expansion,0.004728132387706856,0.0,0.004728132387706856,423,0.12143928035982009,0.2926869898384141
event_impulse_pullback_cont_up,0.004728132387706856,0.0,0.004728132387706856,423,0.11144427786106946,0.2926869898384141
event_cross_prior_low_10,0.11347517730496454,0.09219858156028368,0.021276595744680854,423,0.15942028985507245,0.33478260869565213
event_cross_prior_high_10,0.10874704491725769,0.08865248226950355,0.02009456264775414,423,0.1889055472263868,0.36063786288673844
event_higher_low_break,0.1016548463356974,0.08274231678486997,0.018912529550827423,423,0.22038980509745126,0.3856821589205397
event_cross_vwap,0.026004728132387706,0.01773049645390071,0.008274231678486996,423,0.3658170914542729,0.5909353015799793
event_false_break_low,0.09456264775413711,0.08392434988179669,0.010638297872340427,423,0.46476761619190404,0.697151424287856
event_cross_session_low,0.004728132387706856,0.002364066193853428,0.002364066193853428,423,0.5647176411794103,0.741191904047976
event_immediate_reversal,0.0,0.002364066193853428,-0.002364066193853428,423,0.5577211394302849,0.741191904047976
event_cross_ema20,0.13947990543735225,0.14893617021276595,-0.009456264775413697,423,0.6121939030484758,0.756239527295176
boundary_5,0.2364066193853428,0.22695035460992907,0.009456264775413725,423,0.7136431784107946,0.7893158683815987
event_cross_session_high,0.009456264775413711,0.0070921985815602835,0.002364066193853428,423,0.7141429285357321,0.7893158683815987
event_false_break_high,0.07801418439716312,0.07328605200945626,0.004728132387706863,423,0.7971014492753623,0.8369565217391305
event_impulse_pullback_cont_down,0.002364066193853428,0.001182033096926714,0.001182033096926714,423,1.0,1.0
