predictor,family,test,n,large_lot_n,effect,effect_label,odds_ratio,p_value,null,permutation_p,family_p,bh_q
previous_large,pre-trade sizing univariate,Fisher exact,423,22,0.2807753343912945,large-lot rate difference (1 minus 0),12.008888888888889,3.909746420762831e-05,large-lot indicator independent of predictor,,3.909746420762831e-05,0.00039097464207628313
previous_win_pre,pre-trade sizing univariate,Fisher exact,423,22,-0.020995110727638766,large-lot rate difference (1 minus 0),0.6853448275862069,0.5183868555853093,large-lot indicator independent of predictor,,0.5183868555853093,0.7405526508361561
first_trade_day,pre-trade sizing univariate,Fisher exact,423,22,0.04529593039064625,large-lot rate difference (1 minus 0),2.8255707762557076,0.04637115229934869,large-lot indicator independent of predictor,,0.04637115229934869,0.11592788074837172
buy,pre-trade sizing univariate,Fisher exact,423,22,-0.0012297097884899147,large-lot rate difference (1 minus 0),0.9753694581280788,1.0,large-lot indicator independent of predictor,,1.0,1.0
segment_b,pre-trade sizing univariate,Fisher exact,423,22,-0.16370346598202823,large-lot rate difference (1 minus 0),0.07102531415042797,2.741530170687434e-08,large-lot indicator independent of predictor,,2.741530170687434e-08,5.483060341374868e-07
previous_pnl_pre,pre-trade sizing univariate,Mann-Whitney plus label permutation,422,22,0.08920454545454545,Cliff delta (large minus base),,0.4815393870038781,pre-trade distributions exchangeable across size groups,0.06496751624187906,0.4815393870038781,0.7405526508361561
previous_size_pre,pre-trade sizing univariate,Mann-Whitney plus label permutation,422,22,0.27988636363636366,Cliff delta (large minus base),,9.462100922349548e-09,pre-trade distributions exchangeable across size groups,1.0,1.0,1.0
recent5_pnl_pre,pre-trade sizing univariate,Mann-Whitney plus label permutation,422,22,0.10772727272727273,Cliff delta (large minus base),,0.3952376311492687,pre-trade distributions exchangeable across size groups,0.791104447776112,0.791104447776112,1.0
recent5_win_rate_pre,pre-trade sizing univariate,Mann-Whitney plus label permutation,422,22,-0.038181818181818185,Cliff delta (large minus base),,0.7372911596927956,pre-trade distributions exchangeable across size groups,1.0,1.0,1.0
previous_pnl_per_001_pre,pre-trade sizing univariate,Mann-Whitney plus label permutation,422,22,-0.10681818181818181,Cliff delta (large minus base),,0.3992401431994562,pre-trade distributions exchangeable across size groups,0.28835582208895555,0.3992401431994562,0.7258911694535567
cumulative_pnl_pre,pre-trade sizing univariate,Mann-Whitney plus label permutation,423,22,-0.45726592609385625,Cliff delta (large minus base),,0.00030409171972261645,pre-trade distributions exchangeable across size groups,0.0004997501249375312,0.0004997501249375312,0.003331667499583541
gap_entry_pre,pre-trade sizing univariate,Mann-Whitney plus label permutation,422,22,0.18284090909090908,Cliff delta (large minus base),,0.14886247493605315,pre-trade distributions exchangeable across size groups,0.05297351324337831,0.14886247493605315,0.3058949990960534
gap_exit_pre,pre-trade sizing univariate,Mann-Whitney plus label permutation,422,22,0.18102272727272728,Cliff delta (large minus base),,0.1529474995480267,pre-trade distributions exchangeable across size groups,0.07846076961519241,0.1529474995480267,0.3058949990960534
hour_sin,pre-trade sizing univariate,Mann-Whitney plus label permutation,423,22,0.05644978462933575,Cliff delta (large minus base),,0.6562495869122811,pre-trade distributions exchangeable across size groups,0.9015492253873063,0.9015492253873063,1.0
hour_cos,pre-trade sizing univariate,Mann-Whitney plus label permutation,423,22,-0.367377012015416,Cliff delta (large minus base),,0.0037121316491139323,pre-trade distributions exchangeable across size groups,0.011494252873563218,0.011494252873563218,0.04597701149425287
m1_atr14,pre-trade sizing univariate,Mann-Whitney plus label permutation,423,22,-0.3517343006121061,Cliff delta (large minus base),,0.005469055260737411,pre-trade distributions exchangeable across size groups,0.02148925537231384,0.02148925537231384,0.07163085124104614
m1_atr_ratio,pre-trade sizing univariate,Mann-Whitney plus label permutation,423,22,-0.28394921786442984,Cliff delta (large minus base),,0.02493037645056924,pre-trade distributions exchangeable across size groups,0.03798100949525238,0.03798100949525238,0.10851716998643536
m1_close,pre-trade sizing univariate,Mann-Whitney plus label permutation,423,22,-0.4254137383813194,Cliff delta (large minus base),,0.0007790364319753992,pre-trade distributions exchangeable across size groups,0.006496751624187906,0.006496751624187906,0.03248375812093953
m1_ema20_dist,pre-trade sizing univariate,Mann-Whitney plus label permutation,423,22,0.006687825889820902,Cliff delta (large minus base),,0.9585745699856456,pre-trade distributions exchangeable across size groups,0.6006996501749126,0.9585745699856456,1.0
m1_range_percentile_240,pre-trade sizing univariate,Mann-Whitney plus label permutation,423,22,-0.08716844253003854,Cliff delta (large minus base),,0.4915781317669664,pre-trade distributions exchangeable across size groups,0.38130934532733635,0.4915781317669664,0.7405526508361561
