family_name,description,status
clock_only,planted_clock_only,recoverable
bar_threshold,planted_bar_threshold,recoverable
tick_first_crossing,planted_tick_first_crossing,recoverable
reversal,planted_reversal,recoverable
conjunction,planted_conjunction,recoverable
cooldown_state,planted_cooldown_state,recoverable
pending_delayed_fill,planted_pending_delayed_fill,recoverable
trailing_exit,planted_trailing_exit,recoverable
regime_switching,planted_regime_switching,recoverable
null_stochastic,planted_null_stochastic,unrecoverable_as_expected
observational_equivalence,"Observational equivalence pair (equiv_pair_A, equiv_pair_B)",recoverable
out_of_family,planted_out_of_family,unrecoverable_as_expected
